algorithm,run,n,alloc_ms,process_ms,sort_ms,scan_ms,total_ms
hash_set,1,2,0.000648,0.000917,0.000000,0.000000,0.002234
hash_set,2,2,0.000164,0.000408,0.000000,0.000000,0.000938
hash_set,3,2,0.000147,0.000362,0.000000,0.000000,0.000784
hash_set,4,2,0.000141,0.000357,0.000000,0.000000,0.000774
hash_set,5,2,0.006151,0.000435,0.000000,0.000000,0.006863
hash_set,6,2,0.000143,0.000359,0.000000,0.000000,0.000776
hash_set,7,2,0.000143,0.000362,0.000000,0.000000,0.000780
hash_set,8,2,0.000141,0.000360,0.000000,0.000000,0.001200
hash_set,9,2,0.000139,0.000362,0.000000,0.000000,0.000799
hash_set,10,2,0.000137,0.000360,0.000000,0.000000,0.000795
sort_scan,1,2,0.000000,0.000000,0.001080,0.000191,0.002077
sort_scan,2,2,0.000000,0.000000,0.000212,0.000088,0.000702
sort_scan,3,2,0.000000,0.000000,0.000284,0.000090,0.000664
sort_scan,4,2,0.000000,0.000000,0.000206,0.000088,0.000587
sort_scan,5,2,0.000000,0.000000,0.000206,0.000090,0.000589
sort_scan,6,2,0.000000,0.000000,0.000202,0.000090,0.000589
sort_scan,7,2,0.000000,0.000000,0.000208,0.000090,0.000586
sort_scan,8,2,0.000000,0.000000,0.000206,0.000088,0.000586
sort_scan,9,2,0.000000,0.000000,0.000206,0.000090,0.000586
sort_scan,10,2,0.000000,0.000000,0.000208,0.000090,0.000589
radix_sort,1,2,0.000000,0.000000,0.000000,0.000000,0.018538
radix_sort,2,2,0.000000,0.000000,0.000000,0.000000,0.018251
radix_sort,3,2,0.000000,0.000000,0.000000,0.000000,0.018244
radix_sort,4,2,0.000000,0.000000,0.000000,0.000000,0.018023
radix_sort,5,2,0.000000,0.000000,0.000000,0.000000,0.017979
radix_sort,6,2,0.000000,0.000000,0.000000,0.000000,0.018103
radix_sort,7,2,0.000000,0.000000,0.000000,0.000000,0.017742
radix_sort,8,2,0.000000,0.000000,0.000000,0.000000,0.018089
radix_sort,9,2,0.000000,0.000000,0.000000,0.000000,0.017935
radix_sort,10,2,0.000000,0.000000,0.000000,0.000000,0.018070
nonce_hash_set,1,2,0.000360,0.000820,0.000000,0.000000,0.001709
nonce_hash_set,2,2,0.000179,0.000412,0.000000,0.000000,0.000885
nonce_hash_set,3,2,0.000137,0.000385,0.000000,0.000000,0.000822
nonce_hash_set,4,2,0.000139,0.000391,0.000000,0.000000,0.000826
nonce_hash_set,5,2,0.000139,0.000387,0.000000,0.000000,0.000824
nonce_hash_set,6,2,0.000139,0.000391,0.000000,0.000000,0.000824
nonce_hash_set,7,2,0.000137,0.000389,0.000000,0.000000,0.000824
nonce_hash_set,8,2,0.000141,0.000391,0.000000,0.000000,0.000824
nonce_hash_set,9,2,0.000137,0.000389,0.000000,0.000000,0.000832
nonce_hash_set,10,2,0.000137,0.000389,0.000000,0.000000,0.000824
nonce_sort_scan,1,2,0.000000,0.000000,0.000576,0.000145,0.001228
nonce_sort_scan,2,2,0.000000,0.000000,0.000246,0.000086,0.000631
nonce_sort_scan,3,2,0.000000,0.000000,0.000280,0.000082,0.000658
nonce_sort_scan,4,2,0.000000,0.000000,0.000212,0.000086,0.000591
nonce_sort_scan,5,2,0.000000,0.000000,0.000208,0.000086,0.000587
nonce_sort_scan,6,2,0.000000,0.000000,0.000212,0.000088,0.000587
nonce_sort_scan,7,2,0.000000,0.000000,0.000208,0.000086,0.000587
nonce_sort_scan,8,2,0.000000,0.000000,0.000210,0.000088,0.000589
nonce_sort_scan,9,2,0.000000,0.000000,0.000210,0.000084,0.000584
nonce_sort_scan,10,2,0.000000,0.000000,0.000212,0.000084,0.000587
hash_set,1,4,0.000233,0.000914,0.000000,0.000000,0.001509
hash_set,2,4,0.000187,0.000715,0.000000,0.000000,0.001207
hash_set,3,4,0.000143,0.000620,0.000000,0.000000,0.001040
hash_set,4,4,0.000143,0.000622,0.000000,0.000000,0.001040
hash_set,5,4,0.000141,0.000626,0.000000,0.000000,0.001043
hash_set,6,4,0.000141,0.000624,0.000000,0.000000,0.001045
hash_set,7,4,0.000153,0.000618,0.000000,0.000000,0.001053
hash_set,8,4,0.006804,0.000671,0.000000,0.000000,0.008118
hash_set,9,4,0.000143,0.000618,0.000000,0.000000,0.001087
hash_set,10,4,0.000141,0.000616,0.000000,0.000000,0.001059
sort_scan,1,4,0.000000,0.000000,0.001301,0.000235,0.001947
sort_scan,2,4,0.000000,0.000000,0.000669,0.000120,0.001087
sort_scan,3,4,0.000000,0.000000,0.000332,0.000105,0.000740
sort_scan,4,4,0.000000,0.000000,0.000334,0.000103,0.000732
sort_scan,5,4,0.000000,0.000000,0.000338,0.000105,0.000732
sort_scan,6,4,0.000000,0.000000,0.000334,0.000107,0.000732
sort_scan,7,4,0.000000,0.000000,0.000332,0.000105,0.000732
sort_scan,8,4,0.000000,0.000000,0.000334,0.000103,0.000731
sort_scan,9,4,0.000000,0.000000,0.000332,0.000105,0.000732
sort_scan,10,4,0.000000,0.000000,0.000338,0.000103,0.000736
radix_sort,1,4,0.000000,0.000000,0.000000,0.000000,0.032660
radix_sort,2,4,0.000000,0.000000,0.000000,0.000000,0.019049
radix_sort,3,4,0.000000,0.000000,0.000000,0.000000,0.018930
radix_sort,4,4,0.000000,0.000000,0.000000,0.000000,0.018951
radix_sort,5,4,0.000000,0.000000,0.000000,0.000000,0.018927
radix_sort,6,4,0.000000,0.000000,0.000000,0.000000,0.018908
radix_sort,7,4,0.000000,0.000000,0.000000,0.000000,0.019007
radix_sort,8,4,0.000000,0.000000,0.000000,0.000000,0.018993
radix_sort,9,4,0.000000,0.000000,0.000000,0.000000,0.018986
radix_sort,10,4,0.000000,0.000000,0.000000,0.000000,0.018967
nonce_hash_set,1,4,0.000498,0.000851,0.000000,0.000000,0.001719
nonce_hash_set,2,4,0.000151,0.000788,0.000000,0.000000,0.001244
nonce_hash_set,3,4,0.000154,0.000723,0.000000,0.000000,0.001171
nonce_hash_set,4,4,0.000147,0.000710,0.000000,0.000000,0.001150
nonce_hash_set,5,4,0.000151,0.000708,0.000000,0.000000,0.001154
nonce_hash_set,6,4,0.000143,0.000715,0.000000,0.000000,0.001152
nonce_hash_set,7,4,0.000141,0.000706,0.000000,0.000000,0.001152
nonce_hash_set,8,4,0.000143,0.000711,0.000000,0.000000,0.001152
nonce_hash_set,9,4,0.000143,0.000708,0.000000,0.000000,0.001146
nonce_hash_set,10,4,0.000143,0.000713,0.000000,0.000000,0.001156
nonce_sort_scan,1,4,0.000000,0.000000,0.001060,0.000187,0.001600
nonce_sort_scan,2,4,0.000000,0.000000,0.000582,0.000095,0.000969
nonce_sort_scan,3,4,0.000000,0.000000,0.000416,0.000088,0.000795
nonce_sort_scan,4,4,0.000000,0.000000,0.000360,0.000090,0.000746
nonce_sort_scan,5,4,0.000000,0.000000,0.000353,0.000088,0.000740
nonce_sort_scan,6,4,0.000000,0.000000,0.000359,0.000090,0.000740
nonce_sort_scan,7,4,0.000000,0.000000,0.000349,0.000086,0.000732
nonce_sort_scan,8,4,0.000000,0.000000,0.000351,0.000090,0.000731
nonce_sort_scan,9,4,0.000000,0.000000,0.000351,0.000090,0.000734
nonce_sort_scan,10,4,0.000000,0.000000,0.000345,0.000088,0.000729
hash_set,1,8,0.000309,0.001703,0.000000,0.000000,0.002407
hash_set,2,8,0.000158,0.001383,0.000000,0.000000,0.001825
hash_set,3,8,0.000151,0.001505,0.000000,0.000000,0.001930
hash_set,4,8,0.000151,0.001354,0.000000,0.000000,0.001785
hash_set,5,8,0.000158,0.001308,0.000000,0.000000,0.001741
hash_set,6,8,0.006889,0.001381,0.000000,0.000000,0.008543
hash_set,7,8,0.000153,0.001307,0.000000,0.000000,0.001738
hash_set,8,8,0.000149,0.001299,0.000000,0.000000,0.002001
hash_set,9,8,0.000151,0.001284,0.000000,0.000000,0.001743
hash_set,10,8,0.000151,0.001287,0.000000,0.000000,0.001736
sort_scan,1,8,0.000000,0.000000,0.002619,0.000389,0.003443
sort_scan,2,8,0.000000,0.000000,0.001307,0.000191,0.001812
sort_scan,3,8,0.000000,0.000000,0.000872,0.000204,0.001385
sort_scan,4,8,0.000000,0.000000,0.000746,0.000170,0.001215
sort_scan,5,8,0.000000,0.000000,0.000740,0.000141,0.001184
sort_scan,6,8,0.000000,0.000000,0.000824,0.000137,0.001268
sort_scan,7,8,0.000000,0.000000,0.000757,0.000139,0.001198
sort_scan,8,8,0.000000,0.000000,0.000755,0.000137,0.001202
sort_scan,9,8,0.000000,0.000000,0.000751,0.000139,0.001194
sort_scan,10,8,0.000000,0.000000,0.000750,0.000139,0.001192
radix_sort,1,8,0.000000,0.000000,0.000000,0.000000,0.020575
radix_sort,2,8,0.000000,0.000000,0.000000,0.000000,0.019836
radix_sort,3,8,0.000000,0.000000,0.000000,0.000000,0.020063
radix_sort,4,8,0.000000,0.000000,0.000000,0.000000,0.019993
radix_sort,5,8,0.000000,0.000000,0.000000,0.000000,0.020155
radix_sort,6,8,0.000000,0.000000,0.000000,0.000000,0.020121
radix_sort,7,8,0.000000,0.000000,0.000000,0.000000,0.019936
radix_sort,8,8,0.000000,0.000000,0.000000,0.000000,0.020000
radix_sort,9,8,0.000000,0.000000,0.000000,0.000000,0.019920
radix_sort,10,8,0.000000,0.000000,0.000000,0.000000,0.019976
nonce_hash_set,1,8,0.000257,0.002039,0.000000,0.000000,0.002668
nonce_hash_set,2,8,0.000160,0.001884,0.000000,0.000000,0.002367
nonce_hash_set,3,8,0.000158,0.001675,0.000000,0.000000,0.002129
nonce_hash_set,4,8,0.000151,0.001677,0.000000,0.000000,0.002125
nonce_hash_set,5,8,0.000149,0.001675,0.000000,0.000000,0.002117
nonce_hash_set,6,8,0.000149,0.001667,0.000000,0.000000,0.002117
nonce_hash_set,7,8,0.000151,0.001678,0.000000,0.000000,0.002121
nonce_hash_set,8,8,0.000149,0.001671,0.000000,0.000000,0.002117
nonce_hash_set,9,8,0.000151,0.001770,0.000000,0.000000,0.002214
nonce_hash_set,10,8,0.000147,0.001516,0.000000,0.000000,0.001959
nonce_sort_scan,1,8,0.000000,0.000000,0.002182,0.000216,0.002813
nonce_sort_scan,2,8,0.000000,0.000000,0.001356,0.000097,0.001797
nonce_sort_scan,3,8,0.000000,0.000000,0.000891,0.000095,0.001301
nonce_sort_scan,4,8,0.000000,0.000000,0.000793,0.000097,0.001198
nonce_sort_scan,5,8,0.000000,0.000000,0.000795,0.000093,0.001198
nonce_sort_scan,6,8,0.000000,0.000000,0.000793,0.000097,0.001196
nonce_sort_scan,7,8,0.000000,0.000000,0.000790,0.000097,0.001194
nonce_sort_scan,8,8,0.000000,0.000000,0.000801,0.000099,0.001207
nonce_sort_scan,9,8,0.000000,0.000000,0.000805,0.000093,0.001205
nonce_sort_scan,10,8,0.000000,0.000000,0.000799,0.000097,0.001198
hash_set,1,16,0.000500,0.002687,0.000000,0.000000,0.003601
hash_set,2,16,0.000257,0.002644,0.000000,0.000000,0.003227
hash_set,3,16,0.000172,0.002562,0.000000,0.000000,0.003029
hash_set,4,16,0.000170,0.002560,0.000000,0.000000,0.003027
hash_set,5,16,0.000168,0.002548,0.000000,0.000000,0.003012
hash_set,6,16,0.000172,0.002546,0.000000,0.000000,0.003014
hash_set,7,16,0.000172,0.002548,0.000000,0.000000,0.003012
hash_set,8,16,0.000168,0.002541,0.000000,0.000000,0.003008
hash_set,9,16,0.000168,0.002546,0.000000,0.000000,0.003016
hash_set,10,16,0.000168,0.002550,0.000000,0.000000,0.003021
sort_scan,1,16,0.000000,0.000000,0.005371,0.000557,0.006306
sort_scan,2,16,0.000000,0.000000,0.002926,0.000298,0.003580
sort_scan,3,16,0.000000,0.000000,0.002119,0.000227,0.002659
sort_scan,4,16,0.000000,0.000000,0.001837,0.000225,0.002378
sort_scan,5,16,0.000000,0.000000,0.001764,0.000221,0.002298
sort_scan,6,16,0.000000,0.000000,0.001747,0.000221,0.002285
sort_scan,7,16,0.000000,0.000000,0.001757,0.000221,0.002296
sort_scan,8,16,0.000000,0.000000,0.001875,0.000223,0.002413
sort_scan,9,16,0.000000,0.000000,0.001802,0.000223,0.002337
sort_scan,10,16,0.000000,0.000000,0.001799,0.000221,0.002340
radix_sort,1,16,0.000000,0.000000,0.000000,0.000000,0.024456
radix_sort,2,16,0.000000,0.000000,0.000000,0.000000,0.023901
radix_sort,3,16,0.000000,0.000000,0.000000,0.000000,0.023502
radix_sort,4,16,0.000000,0.000000,0.000000,0.000000,0.023428
radix_sort,5,16,0.000000,0.000000,0.000000,0.000000,0.023561
radix_sort,6,16,0.000000,0.000000,0.000000,0.000000,0.023794
radix_sort,7,16,0.000000,0.000000,0.000000,0.000000,0.023540
radix_sort,8,16,0.000000,0.000000,0.000000,0.000000,0.023510
radix_sort,9,16,0.000000,0.000000,0.000000,0.000000,0.023573
radix_sort,10,16,0.000000,0.000000,0.000000,0.000000,0.023464
nonce_hash_set,1,16,0.000376,0.003475,0.000000,0.000000,0.004236
nonce_hash_set,2,16,0.000217,0.003422,0.000000,0.000000,0.003933
nonce_hash_set,3,16,0.000183,0.003061,0.000000,0.000000,0.003542
nonce_hash_set,4,16,0.000177,0.003164,0.000000,0.000000,0.003643
nonce_hash_set,5,16,0.000181,0.003050,0.000000,0.000000,0.003527
nonce_hash_set,6,16,0.000181,0.003000,0.000000,0.000000,0.003477
nonce_hash_set,7,16,0.000181,0.003002,0.000000,0.000000,0.003479
nonce_hash_set,8,16,0.000177,0.002970,0.000000,0.000000,0.003439
nonce_hash_set,9,16,0.000175,0.002869,0.000000,0.000000,0.003342
nonce_hash_set,10,16,0.000174,0.002869,0.000000,0.000000,0.003338
nonce_sort_scan,1,16,0.000000,0.000000,0.005013,0.000147,0.005539
nonce_sort_scan,2,16,0.000000,0.000000,0.003307,0.000177,0.003817
nonce_sort_scan,3,16,0.000000,0.000000,0.002420,0.000162,0.002893
nonce_sort_scan,4,16,0.000000,0.000000,0.002043,0.000143,0.002499
nonce_sort_scan,5,16,0.000000,0.000000,0.002062,0.000139,0.002518
nonce_sort_scan,6,16,0.000000,0.000000,0.001984,0.000143,0.002441
nonce_sort_scan,7,16,0.000000,0.000000,0.002037,0.000145,0.002495
nonce_sort_scan,8,16,0.000000,0.000000,0.001974,0.000143,0.002432
nonce_sort_scan,9,16,0.000000,0.000000,0.001968,0.000141,0.002428
nonce_sort_scan,10,16,0.000000,0.000000,0.001993,0.000141,0.002445
hash_set,1,32,0.007051,0.006998,0.000000,0.000000,0.014465
hash_set,2,32,0.000305,0.006439,0.000000,0.000000,0.007126
hash_set,3,32,0.000219,0.006062,0.000000,0.000000,0.006573
hash_set,4,32,0.000214,0.005714,0.000000,0.000000,0.006224
hash_set,5,32,0.000214,0.005745,0.000000,0.000000,0.006256
hash_set,6,32,0.000214,0.005795,0.000000,0.000000,0.006302
hash_set,7,32,0.000214,0.005787,0.000000,0.000000,0.006294
hash_set,8,32,0.000210,0.005810,0.000000,0.000000,0.006319
hash_set,9,32,0.000210,0.005764,0.000000,0.000000,0.006273
hash_set,10,32,0.000212,0.005812,0.000000,0.000000,0.006323
sort_scan,1,32,0.000000,0.000000,0.011244,0.001055,0.013086
sort_scan,2,32,0.000000,0.000000,0.007261,0.000629,0.008490
sort_scan,3,32,0.000000,0.000000,0.005190,0.000620,0.006205
sort_scan,4,32,0.000000,0.000000,0.004488,0.000505,0.005417
sort_scan,5,32,0.000000,0.000000,0.004204,0.000420,0.005020
sort_scan,6,32,0.000000,0.000000,0.004173,0.000420,0.004999
sort_scan,7,32,0.000000,0.000000,0.004126,0.000418,0.004942
sort_scan,8,32,0.000000,0.000000,0.004200,0.000420,0.005020
sort_scan,9,32,0.000000,0.000000,0.004072,0.000422,0.004894
sort_scan,10,32,0.000000,0.000000,0.004108,0.000460,0.004967
radix_sort,1,32,0.000000,0.000000,0.000000,0.000000,0.031773
radix_sort,2,32,0.000000,0.000000,0.000000,0.000000,0.030594
radix_sort,3,32,0.000000,0.000000,0.000000,0.000000,0.030010
radix_sort,4,32,0.000000,0.000000,0.000000,0.000000,0.030100
radix_sort,5,32,0.000000,0.000000,0.000000,0.000000,0.030117
radix_sort,6,32,0.000000,0.000000,0.000000,0.000000,0.030088
radix_sort,7,32,0.000000,0.000000,0.000000,0.000000,0.030012
radix_sort,8,32,0.000000,0.000000,0.000000,0.000000,0.030046
radix_sort,9,32,0.000000,0.000000,0.000000,0.000000,0.030413
radix_sort,10,32,0.000000,0.000000,0.000000,0.000000,0.030014
nonce_hash_set,1,32,0.000298,0.006996,0.000000,0.000000,0.007648
nonce_hash_set,2,32,0.000240,0.006668,0.000000,0.000000,0.007236
nonce_hash_set,3,32,0.000216,0.006525,0.000000,0.000000,0.007038
nonce_hash_set,4,32,0.000216,0.006168,0.000000,0.000000,0.006681
nonce_hash_set,5,32,0.000214,0.006115,0.000000,0.000000,0.006630
nonce_hash_set,6,32,0.000210,0.006128,0.000000,0.000000,0.006641
nonce_hash_set,7,32,0.000212,0.006147,0.000000,0.000000,0.006657
nonce_hash_set,8,32,0.000210,0.006128,0.000000,0.000000,0.006634
nonce_hash_set,9,32,0.000214,0.006147,0.000000,0.000000,0.006657
nonce_hash_set,10,32,0.000214,0.006014,0.000000,0.000000,0.006527
nonce_sort_scan,1,32,0.000000,0.000000,0.010754,0.000319,0.011692
nonce_sort_scan,2,32,0.000000,0.000000,0.007265,0.000280,0.008015
nonce_sort_scan,3,32,0.000000,0.000000,0.005507,0.000221,0.006128
nonce_sort_scan,4,32,0.000000,0.000000,0.004868,0.000217,0.005484
nonce_sort_scan,5,32,0.000000,0.000000,0.004642,0.000179,0.005226
nonce_sort_scan,6,32,0.000000,0.000000,0.004812,0.000172,0.005375
nonce_sort_scan,7,32,0.000000,0.000000,0.004766,0.000172,0.005333
nonce_sort_scan,8,32,0.000000,0.000000,0.004658,0.000172,0.005226
